key,dba,building,street,zipcode,cuisine_description,score,inspection_month,inspection_year,inspection_type_other,desc_length_chars,critical_token_count,negative_sentiment,tfidf_cleaning,tfidf_food,violation_code,critical_flag
50165061_13-05-25_10F,0.5958032146941689,0.4711654681391879,0.6357405184592584,0.6148664047460419,0.4253163074000845,0.5151235418475646,0.36363636363636365,1.1111111111111143,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50081395_13-05-25_04K,0.6421532045024928,0.6347083298640779,0.6433235105656281,0.7345931041492657,1.0,0.6303541678597496,0.36363636363636365,1.1111111111111143,0.0,0.05911330049261084,0.15384615384615385,1.0,0.0,0.10859872712039381,1.0,1
50107134_13-05-25_06D,0.7360559497037787,0.5916826146107779,0.9252099050355032,0.5597222218879951,0.44405783306529223,0.35920402956007824,0.36363636363636365,1.1111111111111143,0.0,0.13957307060755336,0.38461538461538464,1.0,0.0,0.06693254543724592,1.0,1
41597047_13-05-25_09B,0.5042583412612532,0.4118585711173117,0.30617259893500326,0.39310642085375136,0.4253163074000845,0.46667010133083514,0.36363636363636365,1.1111111111111143,0.0,0.013136288998357962,0.0,1.0,0.0,0.0,0.0,0
50075296_13-05-25_08A,0.3935435823689931,0.3089629155777438,0.27164543453032475,0.46186047246950634,0.44405783306529223,0.3478764711205501,0.36363636363636365,1.1111111111111143,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
40423830_13-05-25_04N,0.5661592284991711,0.47039567035278496,0.4295528362319354,0.41454216396219157,0.44405783306529223,0.5019908227330049,0.36363636363636365,1.1111111111111143,0.0,0.27093596059113295,0.9230769230769231,1.0,0.0,0.07379097640129989,1.0,1
50130646_13-05-25_10F,0.46105771604373313,0.6531135546425806,0.6006514807163428,0.492088538666402,0.44405783306529223,0.35920402956007824,0.36363636363636365,1.1111111111111143,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50132388_13-05-25_06E,0.7619775445610154,0.4860548580554116,0.5185556362206301,0.5747793557438967,0.4253163074000845,0.4740524371150003,0.36363636363636365,1.1111111111111143,0.0,0.11494252873563218,0.0,1.0,0.0,0.05460369171100231,1.0,1
50137032_13-05-25_06C,0.5661592284991711,0.6269488457433474,0.5472131321969183,0.5218699223868277,0.44405783306529223,0.6443933611421662,0.36363636363636365,1.1111111111111143,0.0,0.3201970443349753,0.15384615384615385,1.0,0.0,0.04102402270465898,1.0,1
50017545_13-05-25_10G,0.5975886450975493,0.49978893461471774,0.3971882755915086,0.5680445555046132,0.44405783306529223,0.6797526998943104,0.36363636363636365,1.1111111111111143,0.0,0.1297208538587849,0.0,1.0,0.10905321330274104,0.0,0.0,0
41014673_13-05-25_04M,0.5710482631799482,0.47496796929788365,0.31203776940613825,0.3784954702011636,0.44405783306529223,0.3478764711205501,0.36363636363636365,1.1111111111111143,0.0,0.03284072249589491,0.07692307692307693,1.0,0.0,0.15035567108922945,1.0,1
41014673_13-05-25_08A,0.5710482631799482,0.47496796929788365,0.31203776940613825,0.3784954702011636,0.44405783306529223,0.3478764711205501,0.36363636363636365,1.1111111111111143,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
50017545_13-05-25_10F,0.5975886450975493,0.49978893461471774,0.3971882755915086,0.5680445555046132,0.44405783306529223,0.6797526998943104,0.36363636363636365,1.1111111111111143,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50017545_13-05-25_10B,0.5975886450975493,0.49978893461471774,0.3971882755915086,0.5680445555046132,0.44405783306529223,0.6797526998943104,0.36363636363636365,1.1111111111111143,0.0,0.28735632183908044,0.0,1.0,0.0,0.0,0.0,0
40841272_13-05-25_10F,0.5975886450975493,0.6807539967284686,0.4521592600263531,0.5218699223868277,0.44405783306529223,0.24500156400628278,0.36363636363636365,1.1111111111111143,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50017545_13-05-25_06F,0.5975886450975493,0.49978893461471774,0.3971882755915086,0.5680445555046132,0.44405783306529223,0.6797526998943104,0.36363636363636365,1.1111111111111143,0.0,0.05582922824302134,0.0,1.0,0.0,0.0,1.0,1
50017545_13-05-25_04J,0.5975886450975493,0.49978893461471774,0.3971882755915086,0.5680445555046132,0.44405783306529223,0.6797526998943104,0.36363636363636365,1.1111111111111143,0.0,0.2660098522167487,0.15384615384615385,0.0,0.0,0.05526051629244554,1.0,1
50131040_13-05-25_06D,0.5975886450975493,0.5762171618363254,0.35759902629409246,0.5747793557438967,0.0,0.4433964472364195,0.36363636363636365,1.1111111111111143,0.0,0.13957307060755336,0.38461538461538464,1.0,0.0,0.06693254543724592,1.0,1
50138853_13-05-25_10A,0.6430892793788333,0.5423418138044751,0.5652399881279782,0.5911709588507572,0.5135896521863383,0.1996546841166144,0.36363636363636365,1.1111111111111143,0.0,0.10673234811165846,0.0,1.0,0.0,0.0,6.518422982106116e-11,0
50136760_13-05-25_05D,0.6331179429111343,0.4885635594975215,0.6309011071050639,0.5218699223868277,0.5135896521863383,0.6007716138721366,0.36363636363636365,1.1111111111111143,0.0,0.39737274220032837,0.0,1.0,0.0,0.04440782438385227,1.0,1
40544823_13-05-25_10F,0.6331179429111343,0.2789773062620122,0.2992557328065337,0.5026236575033469,0.44405783306529223,0.3233883102855951,0.36363636363636365,1.1111111111111143,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
40609677_13-05-25_04L,0.38974779829825745,0.4940952521770823,0.4125450488171376,0.5409582765572878,0.44405783306529223,0.35920402956007824,0.36363636363636365,1.1111111111111143,0.0,0.06568144499178982,0.3076923076923077,1.0,0.0,0.14018147272960077,1.0,1
50136760_13-05-25_06C,0.6331179429111343,0.4885635594975215,0.6309011071050639,0.5218699223868277,0.5135896521863383,0.6007716138721366,0.36363636363636365,1.1111111111111143,0.0,0.3201970443349753,0.15384615384615385,1.0,0.0,0.04102402270465898,1.0,1
50005685_13-05-25_10F,0.5855856573420058,0.4692430909522902,0.590332596779551,0.5741622600933785,1.0,0.5086207673677667,0.36363636363636365,1.1111111111111143,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50155702_13-05-25_08A,0.6712607409546091,0.4855556253669262,0.7499257267415704,0.5026236575033469,0.44405783306529223,0.3233883102855951,0.36363636363636365,1.1111111111111143,1.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
40930209_13-05-25_10H,0.6331179429111343,0.6375642791248088,0.6253160295501818,0.5530242934509,0.4253163074000845,0.3478764711205501,0.36363636363636365,1.1111111111111143,0.0,0.27093596059113295,0.0,1.0,0.0,0.0,0.0,0
41016441_13-05-25_10F,0.47996189143339774,0.41250502733250993,0.24782619873045686,0.5261376962740576,0.44405783306529223,0.24500156400628278,0.36363636363636365,1.1111111111111143,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50140086_13-05-25_02G,0.70042317483411,0.3042013533598211,0.7499257267415704,0.5026236575033469,0.4253163074000845,0.5459342516881623,0.36363636363636365,1.1111111111111143,0.0,0.24466338259441708,1.0,1.0,0.0,0.07091654923813219,1.0,1
50005685_13-05-25_04L,0.5855856573420058,0.4692430909522902,0.590332596779551,0.5741622600933785,1.0,0.5086207673677667,0.36363636363636365,1.1111111111111143,0.0,0.06568144499178982,0.3076923076923077,1.0,0.0,0.14018147272960077,1.0,1
50005685_13-05-25_02G,0.5855856573420058,0.4692430909522902,0.590332596779551,0.5741622600933785,1.0,0.5086207673677667,0.36363636363636365,1.1111111111111143,0.0,0.24466338259441708,1.0,1.0,0.0,0.07091654923813219,1.0,1
50005517_13-05-25_06A,0.7485529439909032,0.5578027406895734,0.46824432091500023,0.5530242934509,0.4253163074000845,0.3233883102855951,0.36363636363636365,1.1111111111111143,0.0,0.277504105090312,0.0,1.0,0.0,0.0,1.0,1
50137032_13-05-25_02B,0.5661592284991711,0.6269488457433474,0.5472131321969183,0.5218699223868277,0.44405783306529223,0.6443933611421662,0.36363636363636365,1.1111111111111143,0.0,0.004926108374384237,0.15384615384615385,0.0,0.0,0.12212521224000926,1.0,1
50137032_13-05-25_02G,0.5661592284991711,0.6269488457433474,0.5472131321969183,0.5218699223868277,0.44405783306529223,0.6443933611421662,0.36363636363636365,1.1111111111111143,0.0,0.24466338259441708,1.0,1.0,0.0,0.07091654923813219,1.0,1
50140251_13-05-25_06D,0.5710482631799482,0.538090194301595,0.4729234046368356,0.5303059106353112,0.44405783306529223,0.4812662370163119,0.36363636363636365,1.1111111111111143,0.0,0.13957307060755336,0.38461538461538464,1.0,0.0,0.06693254543724592,1.0,1
50140251_13-05-25_04J,0.5710482631799482,0.538090194301595,0.4729234046368356,0.5303059106353112,0.44405783306529223,0.4812662370163119,0.36363636363636365,1.1111111111111143,0.0,0.2660098522167487,0.15384615384615385,0.0,0.0,0.05526051629244554,1.0,1
50137032_13-05-25_10F,0.5661592284991711,0.6269488457433474,0.5472131321969183,0.5218699223868277,0.44405783306529223,0.6443933611421662,0.36363636363636365,1.1111111111111143,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50130453_13-05-25_10F,0.4603427083303063,0.5270081565483902,0.38504193358521066,0.5303059106353112,0.44405783306529223,0.3233883102855951,0.36363636363636365,1.1111111111111143,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50139290_13-05-25_02B,0.5710482631799482,0.5664795512393672,0.2909178309159428,0.4006041085794343,1.0,0.46667010133083514,0.36363636363636365,1.1111111111111143,0.0,0.004926108374384237,0.15384615384615385,0.0,0.0,0.12212521224000926,1.0,1
50137032_13-05-25_06F,0.5661592284991711,0.6269488457433474,0.5472131321969183,0.5218699223868277,0.44405783306529223,0.6443933611421662,0.36363636363636365,1.1111111111111143,0.0,0.05582922824302134,0.0,1.0,0.0,0.0,1.0,1
50007925_13-05-25_10B,0.6712607409546091,0.6249401597012163,0.6309011071050639,0.5960090844051547,0.44405783306529223,0.33596698102170763,0.36363636363636365,1.1111111111111143,0.0,0.28735632183908044,0.0,1.0,0.0,0.0,0.0,0
41629236_13-05-25_10F,0.7360559497037787,0.6292856455443907,0.4859038175903414,0.2631462700889966,0.49757861216506605,0.33596698102170763,0.36363636363636365,1.1111111111111143,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50007925_13-05-25_06D,0.6712607409546091,0.6249401597012163,0.6309011071050639,0.5960090844051547,0.44405783306529223,0.33596698102170763,0.36363636363636365,1.1111111111111143,0.0,0.13957307060755336,0.38461538461538464,1.0,0.0,0.06693254543724592,1.0,1
40818115_13-05-25_10B,0.2914657366399368,0.5132112023650277,0.6695602118424164,0.6949763090576797,0.0,0.1996546841166144,0.36363636363636365,1.1111111111111143,0.0,0.28735632183908044,0.0,1.0,0.0,0.0,0.0,0
41629236_13-05-25_08A,0.7360559497037787,0.6292856455443907,0.4859038175903414,0.2631462700889966,0.49757861216506605,0.33596698102170763,0.36363636363636365,1.1111111111111143,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
50145656_13-05-25_10F,0.4700761921274411,0.32939370543587976,0.43441441498116085,0.5328158955589586,0.44405783306529223,0.46667010133083514,0.36363636363636365,1.1111111111111143,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
41503176_13-05-25_08A,0.41043466192837996,0.3247597078473148,0.46673974079350544,0.2631462700889966,0.49757861216506605,0.35920402956007824,0.36363636363636365,1.1111111111111143,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
50007853_13-05-25_06A,0.37776321077220476,0.3924327634763385,0.46000459111372827,0.415474241285934,0.44405783306529223,0.4812662370163119,0.36363636363636365,1.1111111111111143,0.0,0.277504105090312,0.0,1.0,0.0,0.0,1.0,1
50001675_13-05-25_05D,0.7360559497037787,0.5959613372534065,0.3022166159700559,0.5747793557438967,0.30915844940405535,0.3233883102855951,0.36363636363636365,1.1111111111111143,0.0,0.39737274220032837,0.0,1.0,0.0,0.04440782438385227,1.0,1
50008807_13-05-25_10F,0.9643443637471031,0.7483567328303435,0.8828449070837472,0.5329520700019661,0.44405783306529223,0.35920402956007824,0.36363636363636365,1.1111111111111143,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50007925_13-05-25_09C,0.6712607409546091,0.6249401597012163,0.6309011071050639,0.5960090844051547,0.44405783306529223,0.33596698102170763,0.36363636363636365,1.1111111111111143,0.0,0.1691297208538588,0.0,1.0,0.0,0.04497982399176575,0.0,0
41495141_13-05-25_10F,0.46105771604373313,0.37210315129626137,0.34820176936875025,0.4665723510989279,0.5135896521863383,0.28034794317851686,0.36363636363636365,1.1111111111111143,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50008826_13-05-25_09E,0.41043466192837996,0.5883858040384233,0.38200058793273683,0.5329520700019661,0.30915844940405535,0.4268017578491026,0.36363636363636365,1.1111111111111143,0.0,0.04269293924466338,0.0,1.0,0.0,0.0,8.933559834431271e-16,0
41495141_13-05-25_10B,0.46105771604373313,0.37210315129626137,0.34820176936875025,0.4665723510989279,0.5135896521863383,0.28034794317851686,0.36363636363636365,1.1111111111111143,0.0,0.28735632183908044,0.0,1.0,0.0,0.0,0.0,0
50160368_13-05-25_10F,0.5759527865932598,0.3091015091205349,0.21935290152500686,0.5303059106353112,0.44405783306529223,0.1996546841166144,0.36363636363636365,1.1111111111111143,1.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50128081_13-05-25_05D,0.7360559497037787,0.6292856455443907,0.6106204176747418,0.551210762852721,0.30915844940405535,0.5632322342317252,0.36363636363636365,1.1111111111111143,0.0,0.39737274220032837,0.0,1.0,0.0,0.04440782438385227,1.0,1
41503176_13-05-25_10F,0.41043466192837996,0.3247597078473148,0.46673974079350544,0.2631462700889966,0.49757861216506605,0.35920402956007824,0.36363636363636365,1.1111111111111143,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50135417_13-05-25_10F,0.5710482631799482,0.47496796929788365,0.3971882755915086,0.5110743916534504,0.30915844940405535,0.4268017578491026,0.36363636363636365,1.1111111111111143,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50018834_13-05-25_06C,0.3935435823689931,0.37210315129626137,0.6106204176747418,0.551210762852721,1.0,0.4812662370163119,0.36363636363636365,1.1111111111111143,0.0,0.3201970443349753,0.15384615384615385,1.0,0.0,0.04102402270465898,1.0,1
50135417_13-05-25_06C,0.5710482631799482,0.47496796929788365,0.3971882755915086,0.5110743916534504,0.30915844940405535,0.4268017578491026,0.36363636363636365,1.1111111111111143,0.0,0.3201970443349753,0.15384615384615385,1.0,0.0,0.04102402270465898,1.0,1
50018834_13-05-25_10H,0.3935435823689931,0.37210315129626137,0.6106204176747418,0.551210762852721,1.0,0.4812662370163119,0.36363636363636365,1.1111111111111143,0.0,0.27093596059113295,0.0,1.0,0.0,0.0,0.0,0
50145656_13-05-25_04A,0.4700761921274411,0.32939370543587976,0.43441441498116085,0.5328158955589586,0.44405783306529223,0.46667010133083514,0.36363636363636365,1.1111111111111143,0.0,0.08538587848932677,0.07692307692307693,1.0,0.0,0.10720444498687108,1.0,1
50145656_13-05-25_10B,0.4700761921274411,0.32939370543587976,0.43441441498116085,0.5328158955589586,0.44405783306529223,0.46667010133083514,0.36363636363636365,1.1111111111111143,0.0,0.28735632183908044,0.0,1.0,0.0,0.0,0.0,0
50008807_13-05-25_10G,0.9643443637471031,0.7483567328303435,0.8828449070837472,0.5329520700019661,0.44405783306529223,0.35920402956007824,0.36363636363636365,1.1111111111111143,0.0,0.1297208538587849,0.0,1.0,0.10905321330274104,0.0,0.0,0
50115344_14-05-25_09A,0.4548148169860472,0.6737909660318901,0.7262265334826248,0.3837988917010471,0.30915844940405535,0.3478764711205501,0.36363636363636365,1.1111111111111143,0.0,0.16584564860426929,0.0,1.0,0.0,0.18742228416040282,0.1607144404139783,0
50115344_14-05-25_10G,0.4548148169860472,0.6737909660318901,0.7262265334826248,0.3837988917010471,0.30915844940405535,0.3478764711205501,0.36363636363636365,1.1111111111111143,0.0,0.1297208538587849,0.0,1.0,0.10905321330274104,0.0,0.0,0
50147081_14-05-25_10F,0.5178012994312856,0.6292856455443907,0.3962664737618533,0.2874419898625591,1.0,0.6579880099169371,0.36363636363636365,1.1111111111111143,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50147081_14-05-25_04L,0.5178012994312856,0.6292856455443907,0.3962664737618533,0.2874419898625591,1.0,0.6579880099169371,0.36363636363636365,1.1111111111111143,0.0,0.06568144499178982,0.3076923076923077,1.0,0.0,0.14018147272960077,1.0,1
50147081_14-05-25_10B,0.5178012994312856,0.6292856455443907,0.3962664737618533,0.2874419898625591,1.0,0.6579880099169371,0.36363636363636365,1.1111111111111143,0.0,0.28735632183908044,0.0,1.0,0.0,0.0,0.0,0
50115478_14-05-25_04O,0.5605771841628494,0.4118585711173117,0.4565750490548639,0.5363185105915738,0.5135896521863383,0.4740524371150003,0.36363636363636365,1.1111111111111143,0.0,0.08866995073891626,0.15384615384615385,1.0,0.0,0.1651897467858028,0.9997402294582202,1
50147081_14-05-25_05D,0.5178012994312856,0.6292856455443907,0.3962664737618533,0.2874419898625591,1.0,0.6579880099169371,0.36363636363636365,1.1111111111111143,0.0,0.39737274220032837,0.0,1.0,0.0,0.04440782438385227,1.0,1
50056559_14-05-25_10G,0.41043466192837996,0.4829554807479448,0.309004792272376,0.3847305738564315,0.30915844940405535,0.35920402956007824,0.36363636363636365,1.1111111111111143,0.0,0.1297208538587849,0.0,1.0,0.10905321330274104,0.0,0.0,0
40377243_14-05-25_02B,0.6091122371326979,0.423615808189441,0.5175850298412599,0.6112765997188505,0.30915844940405535,0.6158294275557218,0.36363636363636365,1.1111111111111143,0.0,0.004926108374384237,0.15384615384615385,0.0,0.0,0.12212521224000926,1.0,1
50115478_14-05-25_05D,0.5605771841628494,0.4118585711173117,0.4565750490548639,0.5363185105915738,0.5135896521863383,0.4740524371150003,0.36363636363636365,1.1111111111111143,0.0,0.39737274220032837,0.0,1.0,0.0,0.04440782438385227,1.0,1
40377243_14-05-25_04K,0.6091122371326979,0.423615808189441,0.5175850298412599,0.6112765997188505,0.30915844940405535,0.6158294275557218,0.36363636363636365,1.1111111111111143,0.0,0.05911330049261084,0.15384615384615385,1.0,0.0,0.10859872712039381,1.0,1
40377243_14-05-25_08A,0.6091122371326979,0.423615808189441,0.5175850298412599,0.6112765997188505,0.30915844940405535,0.6158294275557218,0.36363636363636365,1.1111111111111143,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
50083922_14-05-25_10F,0.5661592284991711,1.0,0.46737957913414285,0.5409582765572878,0.44405783306529223,0.35920402956007824,0.36363636363636365,1.1111111111111143,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
41431222_14-05-25_06D,0.5710482631799482,0.47496796929788365,0.7540836392890611,0.4665723510989279,0.44405783306529223,0.2957472438337666,0.36363636363636365,1.1111111111111143,0.0,0.13957307060755336,0.38461538461538464,1.0,0.0,0.06693254543724592,1.0,1
41231500_14-05-25_10G,0.2914657366399368,0.4285020877574357,0.4482525978572771,0.4581414966547619,0.0,0.2957472438337666,0.36363636363636365,1.1111111111111143,0.0,0.1297208538587849,0.0,1.0,0.10905321330274104,0.0,0.0,0
