key,dba,building,street,zipcode,cuisine_description,score,inspection_month,inspection_year,inspection_type_other,desc_length_chars,critical_token_count,negative_sentiment,tfidf_cleaning,tfidf_food,violation_code,critical_flag
41486182_04-11-24_10B,0.5975886450975493,0.5697284349710996,0.47441415104210516,0.3597423440232801,0.4253163074000845,0.3478764827261292,0.9090909090909091,1.0,0.0,0.28735632183908044,0.0,1.0,0.0,0.0,0.0,0
50154673_04-11-24_10B,0.5975886450975493,0.42101931277674787,0.6600306518584445,0.3597423440232801,0.5135896521863383,0.6158294324833027,0.9090909090909091,1.0,0.0,0.28735632183908044,0.0,1.0,0.0,0.0,0.0,0
50154673_04-11-24_08A,0.5975886450975493,0.42101931277674787,0.6600306518584445,0.3597423440232801,0.5135896521863383,0.6158294324833027,0.9090909090909091,1.0,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
40364581_04-11-24_06D,0.40945182794045454,0.3121560196018136,0.3964044597266183,0.5303059106353112,0.4253163074000845,0.5277723035206897,0.9090909090909091,1.0,0.0,0.13957307060755336,0.38461538461538464,1.0,0.0,0.06693254543724592,1.0,1
50133640_04-11-24_06C,0.6818850614453335,0.617379111978887,0.2909178309159428,0.5026236575033469,0.44405783306529223,0.6350857068734085,0.9090909090909091,1.0,0.0,0.3201970443349753,0.15384615384615385,1.0,0.0,0.04102402270465898,1.0,1
41572605_04-11-24_10B,0.6331179429111343,0.352118224388845,0.4178764180587191,0.5911709588507572,1.0,0.29574725863735396,0.9090909090909091,1.0,0.0,0.28735632183908044,0.0,1.0,0.0,0.0,0.0,0
50154673_04-11-24_04N,0.5975886450975493,0.42101931277674787,0.6600306518584445,0.3597423440232801,0.5135896521863383,0.6158294324833027,0.9090909090909091,1.0,0.0,0.27093596059113295,0.9230769230769231,1.0,0.0,0.07379097640129989,1.0,1
50078925_04-11-24_08A,0.5710482631799482,0.5330164696027362,0.6357405184592584,0.47258918528051197,0.44405783306529223,0.4740524444113388,0.9090909090909091,1.0,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
50048165_04-11-24_02B,0.6331179429111343,0.17075313240114887,0.48940779915651333,0.34587746238315886,0.44405783306529223,0.5399819093714231,0.9090909090909091,1.0,0.0,0.004926108374384237,0.15384615384615385,0.0,0.0,0.12212521224000926,1.0,1
50133701_04-11-24_08C,0.5975886450975493,0.5520753199213408,0.1772056045016659,0.4531629771140748,0.0,0.26356345431058703,0.9090909090909091,1.0,0.0,0.20032840722495895,0.0,1.0,0.0,0.0,0.0,0
40364581_04-11-24_10H,0.40945182794045454,0.3121560196018136,0.3964044597266183,0.5303059106353112,0.4253163074000845,0.5277723035206897,0.9090909090909091,1.0,0.0,0.27093596059113295,0.0,1.0,0.0,0.0,0.0,0
41529935_04-11-24_10B,0.42649036172987353,0.3397752403723415,0.3319119729353275,0.34389064945517855,0.44405783306529223,0.5151235482888975,0.9090909090909091,1.0,0.0,0.28735632183908044,0.0,1.0,0.0,0.0,0.0,0
50125710_04-11-24_02B,0.5178012994312856,0.45272981879653473,0.6106204176747418,0.551210762852721,0.49757861216506605,0.3478764827261292,0.9090909090909091,1.0,0.0,0.004926108374384237,0.15384615384615385,0.0,0.0,0.12212521224000926,1.0,1
50104805_04-11-24_10B,0.5661592284991711,0.5194951321464105,0.37179656678849726,0.26894616957371875,0.5135896521863383,0.5151235482888975,0.9090909090909091,1.0,0.0,0.28735632183908044,0.0,1.0,0.0,0.0,0.0,0
50113868_04-11-24_08A,0.6430892793788333,0.6167340208123968,0.6006514807163428,0.5734146249798455,0.4253163074000845,0.323388323233395,0.9090909090909091,1.0,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
50071654_04-11-24_10F,0.626693417470349,0.3850716677274262,0.4543586898569487,0.47258918528051197,0.44405783306529223,0.6255687420191824,0.9090909090909091,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50071654_04-11-24_08A,0.626693417470349,0.3850716677274262,0.4543586898569487,0.47258918528051197,0.44405783306529223,0.6255687420191824,0.9090909090909091,1.0,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
50071654_04-11-24_06C,0.626693417470349,0.3850716677274262,0.4543586898569487,0.47258918528051197,0.44405783306529223,0.6255687420191824,0.9090909090909091,1.0,0.0,0.3201970443349753,0.15384615384615385,1.0,0.0,0.04102402270465898,1.0,1
50103397_04-11-24_10F,0.7360559497037787,0.6292856455443907,0.4242688989258119,0.45137975412084574,0.44405783306529223,0.5956245480389983,0.9090909090909091,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50109551_04-11-24_06D,0.7485529439909032,0.5205718901836982,0.5805391101917612,0.5960090844051547,0.44405783306529223,0.35920404062123606,0.9090909090909091,1.0,0.0,0.13957307060755336,0.38461538461538464,1.0,0.0,0.06693254543724592,1.0,1
50125838_04-11-24_06F,0.5975886450975493,0.5365615698833477,0.36963779027583565,0.5026236575033469,0.44405783306529223,0.3478764827261292,0.9090909090909091,1.0,0.0,0.05582922824302134,0.0,1.0,0.0,0.0,1.0,1
41186217_04-11-24_04L,0.41043466192837996,0.4312241271857038,0.6006514807163428,0.5734146249798455,0.4253163074000845,0.323388323233395,0.9090909090909091,1.0,0.0,0.06568144499178982,0.3076923076923077,1.0,0.0,0.14018147272960077,1.0,1
50108645_04-11-24_06C,0.5042583412612532,0.4981191731826662,0.47441415104210516,0.3597423440232801,0.44405783306529223,0.6207277466457208,0.9090909090909091,1.0,0.0,0.3201970443349753,0.15384615384615385,1.0,0.0,0.04102402270465898,1.0,1
50113868_04-11-24_04L,0.6430892793788333,0.6167340208123968,0.6006514807163428,0.5734146249798455,0.4253163074000845,0.323388323233395,0.9090909090909091,1.0,0.0,0.06568144499178982,0.3076923076923077,1.0,0.0,0.14018147272960077,1.0,1
50048165_04-11-24_04N,0.6331179429111343,0.17075313240114887,0.48940779915651333,0.34587746238315886,0.44405783306529223,0.5399819093714231,0.9090909090909091,1.0,0.0,0.27093596059113295,0.9230769230769231,1.0,0.0,0.07379097640129989,1.0,1
50048165_04-11-24_08A,0.6331179429111343,0.17075313240114887,0.48940779915651333,0.34587746238315886,0.44405783306529223,0.5399819093714231,0.9090909090909091,1.0,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
41393521_04-11-24_10F,0.3935435823689931,0.3089629155777438,0.27164543453032475,0.34389064945517855,0.44405783306529223,0.35920404062123606,0.9090909090909091,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50104807_04-11-24_02B,0.6331179429111343,0.5330164696027362,0.41895821224254703,0.45137975412084574,0.30915844940405535,0.3100297414913753,0.9090909090909091,1.0,0.0,0.004926108374384237,0.15384615384615385,0.0,0.0,0.12212521224000926,1.0,1
41393521_04-11-24_10B,0.3935435823689931,0.3089629155777438,0.27164543453032475,0.34389064945517855,0.44405783306529223,0.35920404062123606,0.9090909090909091,1.0,0.0,0.28735632183908044,0.0,1.0,0.0,0.0,0.0,0
50015431_04-11-24_10F,0.4603427083303063,0.4534170053403799,0.2802004653686492,0.26894616957371875,0.44405783306529223,0.3478764827261292,0.9090909090909091,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50125247_04-11-24_04A,0.5975886450975493,0.49978893461471774,0.3022166159700559,0.7106839086912504,0.44405783306529223,0.5575555516755479,0.9090909090909091,1.0,0.0,0.08538587848932677,0.07692307692307693,1.0,0.0,0.10720444498687108,1.0,1
50125247_04-11-24_06A,0.5975886450975493,0.49978893461471774,0.3022166159700559,0.7106839086912504,0.44405783306529223,0.5575555516755479,0.9090909090909091,1.0,0.0,0.277504105090312,0.0,1.0,0.0,0.0,1.0,1
50038038_04-11-24_09C,0.3935435823689931,0.37660876408316835,0.33653857620464334,0.5960090844051547,0.44405783306529223,0.3100297414913753,0.9090909090909091,1.0,0.0,0.1691297208538588,0.0,1.0,0.0,0.04497982399176575,0.0,0
50060318_04-11-24_06C,0.3935435823689931,0.3089629155777438,0.4381079356903581,0.19908138505835193,1.0,0.24500158363498492,0.9090909090909091,1.0,0.0,0.3201970443349753,0.15384615384615385,1.0,0.0,0.04102402270465898,1.0,1
50107891_04-11-24_10F,0.5042583412612532,0.5966256350640182,0.43441441498116085,0.5634275589018374,0.30915844940405535,0.545934257591919,0.9090909090909091,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50107891_04-11-24_10B,0.5042583412612532,0.5966256350640182,0.43441441498116085,0.5634275589018374,0.30915844940405535,0.545934257591919,0.9090909090909091,1.0,0.0,0.28735632183908044,0.0,1.0,0.0,0.0,0.0,0
50136020_04-11-24_06D,0.5975886450975493,0.49978893461471774,0.5433061071344667,0.6612617509006486,0.5135896521863383,0.3100297414913753,0.9090909090909091,1.0,0.0,0.13957307060755336,0.38461538461538464,1.0,0.0,0.06693254543724592,1.0,1
50093481_04-11-24_08A,0.5975886450975493,0.7459789720010364,0.5543680596475944,0.6272998545003456,0.0,0.33596699324954615,0.9090909090909091,1.0,1.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
50015431_04-11-24_09C,0.4603427083303063,0.4534170053403799,0.2802004653686492,0.26894616957371875,0.44405783306529223,0.3478764827261292,0.9090909090909091,1.0,0.0,0.1691297208538588,0.0,1.0,0.0,0.04497982399176575,0.0,0
50153503_04-11-24_10F,0.5975886450975493,0.5185643287592292,0.6633022409271254,0.5530242934509,1.0,0.50199082942877,0.9090909090909091,1.0,1.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50112933_04-11-24_10F,0.31025820406252913,0.6504630427597182,0.38720598152490626,0.5736907636383497,0.44405783306529223,0.4091781616125821,0.9090909090909091,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50130757_04-11-24_04H,0.4239926836477702,0.47496796929788365,0.4531736013993699,0.3847305738564315,0.4253163074000845,0.41812922957315735,0.9090909090909091,1.0,0.0,0.13464696223316913,0.07692307692307693,1.0,0.0,0.050444675653604804,1.0,1
41529935_04-11-24_06C,0.42649036172987353,0.3397752403723415,0.3319119729353275,0.34389064945517855,0.44405783306529223,0.5151235482888975,0.9090909090909091,1.0,0.0,0.3201970443349753,0.15384615384615385,1.0,0.0,0.04102402270465898,1.0,1
50135256_04-11-24_10F,0.5975886450975493,0.49978893461471774,0.6038943693907637,0.6847041651748238,1.0,0.3478764827261292,0.9090909090909091,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50135256_04-11-24_09B,0.5975886450975493,0.49978893461471774,0.6038943693907637,0.6847041651748238,1.0,0.3478764827261292,0.9090909090909091,1.0,0.0,0.013136288998357962,0.0,1.0,0.0,0.0,0.0,0
50135256_04-11-24_02G,0.5975886450975493,0.49978893461471774,0.6038943693907637,0.6847041651748238,1.0,0.3478764827261292,0.9090909090909091,1.0,0.0,0.24466338259441708,1.0,1.0,0.0,0.07091654923813219,1.0,1
50125424_04-11-24_10F,0.5661592284991711,0.38800870285425004,0.5975166652644475,0.44730679033091336,0.44405783306529223,0.16970363520298254,0.9090909090909091,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50108645_04-11-24_04A,0.5042583412612532,0.4981191731826662,0.47441415104210516,0.3597423440232801,0.44405783306529223,0.6207277466457208,0.9090909090909091,1.0,0.0,0.08538587848932677,0.07692307692307693,1.0,0.0,0.10720444498687108,1.0,1
50125488_04-11-24_08A,0.6723730471903097,0.42445397968152543,0.5535514657592728,0.5303059106353112,0.44405783306529223,0.44339645530234273,0.9090909090909091,1.0,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
50133581_04-11-24_02B,0.5042583412612532,0.5832138145935921,0.47277483626775596,0.417102038854994,0.44405783306529223,0.44339645530234273,0.9090909090909091,1.0,0.0,0.004926108374384237,0.15384615384615385,0.0,0.0,0.12212521224000926,1.0,1
50108645_04-11-24_04L,0.5042583412612532,0.4981191731826662,0.47441415104210516,0.3597423440232801,0.44405783306529223,0.6207277466457208,0.9090909090909091,1.0,0.0,0.06568144499178982,0.3076923076923077,1.0,0.0,0.14018147272960077,1.0,1
50048165_04-11-24_05D,0.6331179429111343,0.17075313240114887,0.48940779915651333,0.34587746238315886,0.44405783306529223,0.5399819093714231,0.9090909090909091,1.0,0.0,0.39737274220032837,0.0,1.0,0.0,0.04440782438385227,1.0,1
50134914_04-11-24_10F,0.7485529439909032,0.5664795512393672,0.8170582673168101,0.6268964437940692,0.44405783306529223,0.545934257591919,0.9090909090909091,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50071654_04-11-24_02G,0.626693417470349,0.3850716677274262,0.4543586898569487,0.47258918528051197,0.44405783306529223,0.6255687420191824,0.9090909090909091,1.0,0.0,0.24466338259441708,1.0,1.0,0.0,0.07091654923813219,1.0,1
50071282_04-11-24_06C,0.41043466192837996,0.3624838720143242,0.2907987446914342,0.6441409066357318,0.30915844940405535,0.3478764827261292,0.9090909090909091,1.0,0.0,0.3201970443349753,0.15384615384615385,1.0,0.0,0.04102402270465898,1.0,1
41690495_04-11-24_04L,0.2914657366399368,0.3140500939712849,0.5625712487595573,0.5329520700019661,0.0,0.3478764827261292,0.9090909090909091,1.0,0.0,0.06568144499178982,0.3076923076923077,1.0,0.0,0.14018147272960077,1.0,1
50128792_04-11-24_06C,0.5605771841628494,0.6504630427597182,0.44491579267619397,0.5329520700019661,1.0,0.3478764827261292,0.9090909090909091,1.0,0.0,0.3201970443349753,0.15384615384615385,1.0,0.0,0.04102402270465898,1.0,1
50015433_04-11-24_04H,0.5042583412612532,0.5270081565483902,0.6309011071050639,0.5150691806671384,0.44405783306529223,0.5517908038100696,0.9090909090909091,1.0,0.0,0.13464696223316913,0.07692307692307693,1.0,0.0,0.050444675653604804,1.0,1
50134914_04-11-24_08A,0.7485529439909032,0.5664795512393672,0.8170582673168101,0.6268964437940692,0.44405783306529223,0.545934257591919,0.9090909090909091,1.0,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
50130475_04-11-24_04L,0.5710482631799482,0.47496796929788365,0.6236970569781133,0.5898535898406962,0.44405783306529223,0.6624270743547014,0.9090909090909091,1.0,0.0,0.06568144499178982,0.3076923076923077,1.0,0.0,0.14018147272960077,1.0,1
50131248_04-11-24_04A,0.7485529439909032,0.6409730230180237,0.5460211036246938,0.5898535898406962,0.44405783306529223,0.5797678377230546,0.9090909090909091,1.0,0.0,0.08538587848932677,0.07692307692307693,1.0,0.0,0.10720444498687108,1.0,1
50131248_04-11-24_04L,0.7485529439909032,0.6409730230180237,0.5460211036246938,0.5898535898406962,0.44405783306529223,0.5797678377230546,0.9090909090909091,1.0,0.0,0.06568144499178982,0.3076923076923077,1.0,0.0,0.14018147272960077,1.0,1
50131248_04-11-24_08A,0.7485529439909032,0.6409730230180237,0.5460211036246938,0.5898535898406962,0.44405783306529223,0.5797678377230546,0.9090909090909091,1.0,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
50131248_04-11-24_10F,0.7485529439909032,0.6409730230180237,0.5460211036246938,0.5898535898406962,0.44405783306529223,0.5797678377230546,0.9090909090909091,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50124736_04-11-24_10B,0.5975886450975493,0.49978893461471774,0.18770294564638856,0.5448397574703698,0.44405783306529223,0.5904098654339354,0.9090909090909091,1.0,0.0,0.28735632183908044,0.0,1.0,0.0,0.0,0.0,0
41645410_04-11-24_10F,0.6723730471903097,0.6184590621136821,0.6889790769844566,0.6268964437940692,0.44405783306529223,0.28034795921750966,0.9090909090909091,1.0,1.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50134583_04-11-24_05D,0.5710482631799482,0.6375642791248088,0.5553833260413181,0.5898535898406962,0.44405783306529223,0.639764933309424,0.9090909090909091,1.0,0.0,0.39737274220032837,0.0,1.0,0.0,0.04440782438385227,1.0,1
50120622_04-11-24_02G,0.3753987396113726,0.5578027406895734,0.2852232249574729,0.417102038854994,0.4253163074000845,0.44339645530234273,0.9090909090909091,1.0,0.0,0.24466338259441708,1.0,1.0,0.0,0.07091654923813219,1.0,1
50058252_04-11-24_08A,0.5710482631799482,0.3401861551709653,0.550203598462264,0.48648215903920433,1.0,0.50199082942877,0.9090909090909091,1.0,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
50134583_04-11-24_04K,0.5710482631799482,0.6375642791248088,0.5553833260413181,0.5898535898406962,0.44405783306529223,0.639764933309424,0.9090909090909091,1.0,0.0,0.05911330049261084,0.15384615384615385,1.0,0.0,0.10859872712039381,1.0,1
50124736_04-11-24_06B,0.5975886450975493,0.49978893461471774,0.18770294564638856,0.5448397574703698,0.44405783306529223,0.5904098654339354,0.9090909090909091,1.0,0.0,0.1510673234811166,0.07692307692307693,1.0,0.0,0.1571576265552347,0.999999999999675,1
50015433_04-11-24_06D,0.5042583412612532,0.5270081565483902,0.6309011071050639,0.5150691806671384,0.44405783306529223,0.5517908038100696,0.9090909090909091,1.0,0.0,0.13957307060755336,0.38461538461538464,1.0,0.0,0.06693254543724592,1.0,1
41645519_04-11-24_10F,0.5605771841628494,0.5686881894093085,0.550203598462264,0.5448397574703698,0.30915844940405535,0.4812662441492179,0.9090909090909091,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50120622_04-11-24_04H,0.3753987396113726,0.5578027406895734,0.2852232249574729,0.417102038854994,0.4253163074000845,0.44339645530234273,0.9090909090909091,1.0,0.0,0.13464696223316913,0.07692307692307693,1.0,0.0,0.050444675653604804,1.0,1
50120622_04-11-24_06C,0.3753987396113726,0.5578027406895734,0.2852232249574729,0.417102038854994,0.4253163074000845,0.44339645530234273,0.9090909090909091,1.0,0.0,0.3201970443349753,0.15384615384615385,1.0,0.0,0.04102402270465898,1.0,1
41049375_04-11-24_04N,0.5710482631799482,0.4546205929675651,0.43441441498116085,0.5441095698068483,0.49757861216506605,0.3478764827261292,0.9090909090909091,1.0,0.0,0.27093596059113295,0.9230769230769231,1.0,0.0,0.07379097640129989,1.0,1
50137954_04-11-24_08A,0.7360559497037787,0.6292856455443907,0.6983601430444835,0.6847041651748238,0.44405783306529223,0.533929463793802,0.9090909090909091,1.0,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
50138456_04-11-24_02B,0.41043466192837996,0.5082001161400485,0.6832218419945228,0.5736907636383497,0.44405783306529223,0.4812662441492179,0.9090909090909091,1.0,0.0,0.004926108374384237,0.15384615384615385,0.0,0.0,0.12212521224000926,1.0,1
50067979_04-11-24_02B,0.7715211438236121,0.5562662991421254,0.3910820150437855,0.6268964437940692,0.30915844940405535,0.4812662441492179,0.9090909090909091,1.0,0.0,0.004926108374384237,0.15384615384615385,0.0,0.0,0.12212521224000926,1.0,1
50075196_04-11-24_10F,0.6557768396852942,0.4288991541647673,0.4022945594451952,0.5303059106353112,0.44405783306529223,0.3478764827261292,0.9090909090909091,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
41690495_04-11-24_08A,0.2914657366399368,0.3140500939712849,0.5625712487595573,0.5329520700019661,0.0,0.3478764827261292,0.9090909090909091,1.0,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
50105070_04-11-24_06E,0.626693417470349,0.5270081565483902,0.441193098842094,0.6612617509006486,0.5135896521863383,0.28034795921750966,0.9090909090909091,1.0,0.0,0.11494252873563218,0.0,1.0,0.0,0.05460369171100231,1.0,1
50104805_04-11-24_02G,0.5661592284991711,0.5194951321464105,0.37179656678849726,0.26894616957371875,0.5135896521863383,0.5151235482888975,0.9090909090909091,1.0,0.0,0.24466338259441708,1.0,1.0,0.0,0.07091654923813219,1.0,1
50151559_04-11-24_08A,0.7543255155282428,0.47496796929788365,0.6038943693907637,0.6847041651748238,0.44405783306529223,0.4740524444113388,0.9090909090909091,1.0,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
50134914_04-11-24_04A,0.7485529439909032,0.5664795512393672,0.8170582673168101,0.6268964437940692,0.44405783306529223,0.545934257591919,0.9090909090909091,1.0,0.0,0.08538587848932677,0.07692307692307693,1.0,0.0,0.10720444498687108,1.0,1
50131084_04-11-24_06C,0.6480480613555019,0.5838775863022005,0.44491579267619397,0.5329520700019661,0.0,0.5904098654339354,0.9090909090909091,1.0,0.0,0.3201970443349753,0.15384615384615385,1.0,0.0,0.04102402270465898,1.0,1
